time,node_id,on_hand,backlog_external,backlog_children,pipeline_in,placed_orders
37,W1,45.0,0,0,10.0,5.0
37,R1,20.0,0,0,5.0,5.0
38,Supplier,0.0,0,0,0.0,0.0
38,W1,45.0,0,0,10.0,5.0
38,R1,20.0,0,0,5.0,5.0
39,Supplier,0.0,0,0,0.0,0.0
39,W1,45.0,0,0,10.0,5.0
39,R1,20.0,0,0,5.0,5.0
40,Supplier,0.0,0,0,0.0,0.0
40,W1,45.0,0,0,10.0,5.0
40,R1,20.0,0,0,5.0,5.0
41,Supplier,0.0,0,0,0.0,0.0
41,W1,45.0,0,0,10.0,5.0
41,R1,20.0,0,0,5.0,5.0
42,Supplier,0.0,0,0,0.0,0.0
42,W1,45.0,0,0,10.0,5.0
42,R1,20.0,0,0,5.0,5.0
43,Supplier,0.0,0,0,0.0,0.0
43,W1,45.0,0,0,10.0,5.0
43,R1,20.0,0,0,5.0,5.0
44,Supplier,0.0,0,0,0.0,0.0
44,W1,45.0,0,0,10.0,5.0
44,R1,20.0,0,0,5.0,5.0
45,Supplier,0.0,0,0,0.0,0.0
45,W1,45.0,0,0,10.0,5.0
45,R1,20.0,0,0,5.0,5.0
46,Supplier,0.0,0,0,0.0,0.0
46,W1,45.0,0,0,10.0,5.0
46,R1,20.0,0,0,5.0,5.0
47,Supplier,0.0,0,0,0.0,0.0
47,W1,45.0,0,0,10.0,5.0
47,R1,20.0,0,0,5.0,5.0
48,Supplier,0.0,0,0,0.0,0.0
48,W1,45.0,0,0,10.0,5.0
48,R1,20.0,0,0,5.0,5.0
49,Supplier,0.0,0,0,0.0,0.0
49,W1,45.0,0,0,10.0,5.0
49,R1,20.0,0,0,5.0,5.0
