t,node_id,on_hand,backlog_external,backlog_children,pipeline_in,orders_to_parent,received,phase,demand,fulfilled_external,holding_cost,backlog_cost,ordering_cost,transport_cost,total_cost
23,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
24,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
24,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
24,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
25,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
25,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
25,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
26,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
26,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
26,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
27,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
27,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
27,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
28,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
28,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
28,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
29,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
29,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
29,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
30,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
30,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
30,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
31,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
31,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
31,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
32,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
32,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
32,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
33,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
33,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
33,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
34,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
34,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
34,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
35,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
35,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
35,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
36,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
36,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
36,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
37,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
37,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
37,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
38,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
38,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
38,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
39,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
39,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
39,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
40,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
40,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
40,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
41,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
41,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
41,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
42,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
42,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
42,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
43,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
43,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
43,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
44,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
44,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
44,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
45,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
45,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
45,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
46,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
46,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
46,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
47,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
47,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
47,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
48,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
48,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
48,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
49,S1,0.0,0,0,0.0,0.0,0.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
49,W1,45.0,0,0,10.0,5.0,5.0,EOD,0,0,0.0,0.0,0.0,0.0,0.0
49,R1,20.0,0,0,5.0,5.0,5.0,EOD,5,5,0.0,0.0,0.0,0.0,0.0
